Date,Open,High,Low,Close,Adj Close,Volume
1994-06-07,0.9732139999999999,0.9910709999999999,0.9732139999999999,0.982143,0.837468,35061600.0
1994-06-08,0.982143,0.986607,0.9285709999999999,0.9330360000000001,0.7955939999999999,68541200.0
1994-06-09,0.9151790000000001,0.9642860000000001,0.9107139999999999,0.9642860000000001,0.822241,73382400.0
1994-06-10,0.96875,0.9776790000000001,0.9419639999999999,0.9464290000000001,0.8070149999999999,35683200.0
1994-06-13,0.9419639999999999,0.970982,0.9419639999999999,0.9642860000000001,0.822241,23226000.0
1994-06-14,0.9732139999999999,0.9776790000000001,0.950893,0.966518,0.8241440000000001,38589600.0
1994-06-15,0.9642860000000001,1.0,0.9598209999999999,0.9933040000000001,0.846984,39869200.0
1994-06-16,0.9910709999999999,0.9910709999999999,0.9330360000000001,0.9419639999999999,0.803208,54555200.0
1994-06-17,0.9285709999999999,0.955357,0.924107,0.9464290000000001,0.8070149999999999,56123200.0
1994-06-20,0.9375,0.9732139999999999,0.9285709999999999,0.96875,0.826048,49974400.0
1994-06-21,0.9598209999999999,0.9732139999999999,0.919643,0.9285709999999999,0.791788,60818800.0
1994-06-22,0.9375,0.955357,0.9285709999999999,0.9375,0.799401,28464800.0
1994-06-23,0.9375,0.9375,0.888393,0.8973209999999999,0.765141,50974000.0
1994-06-24,0.8973209999999999,0.9330360000000001,0.8839290000000001,0.9146209999999999,0.779892,73214400.0
1994-06-27,0.9017860000000001,0.9375,0.8794639999999999,0.9375,0.799401,63988400.0
1994-06-28,0.9375,0.96875,0.9151790000000001,0.955357,0.814628,43556800.0
1994-06-29,0.955357,0.96875,0.924107,0.9330360000000001,0.7955939999999999,33891200.0
1994-06-30,0.9375,0.9598209999999999,0.9375,0.9464290000000001,0.8070149999999999,25432400.0
1994-07-01,0.9419639999999999,0.9464290000000001,0.90625,0.919643,0.7841739999999999,44819600.0
1994-07-05,0.9151790000000001,0.955357,0.9151790000000001,0.9464290000000001,0.8070149999999999,21462000.0
1994-07-06,0.9375,0.9464290000000001,0.9285709999999999,0.9330360000000001,0.7955939999999999,24346000.0
1994-07-07,0.924107,0.9642860000000001,0.9107139999999999,0.9575889999999999,0.816531,42537600.0
1994-07-08,0.9464290000000001,0.986607,0.9464290000000001,0.966518,0.8241440000000001,52057600.0
1994-07-11,0.96875,0.9776790000000001,0.950893,0.9642860000000001,0.822241,26605600.0
1994-07-12,0.9642860000000001,1.015625,0.9419639999999999,1.013393,0.864115,60578000.0
1994-07-13,1.017857,1.080357,1.017857,1.060268,0.904084,112565600.0
1994-07-14,1.058036,1.0625,1.0089290000000002,1.0223209999999998,0.8717280000000001,45166800.0
1994-07-15,1.008371,1.0223209999999998,0.982143,1.0089290000000002,0.860308,23741200.0
1994-07-18,1.004464,1.035714,1.0,1.013393,0.864115,19107200.0
1994-07-19,1.0223209999999998,1.026786,0.9776790000000001,0.9888389999999999,0.8431780000000001,29092000.0
1994-07-20,0.9776790000000001,0.986607,0.9419639999999999,0.950893,0.810821,54342400.0
1994-07-21,0.950893,1.017857,0.9464290000000001,1.0,0.8526940000000001,72368800.0
1994-07-22,1.129464,1.141741,1.0714290000000002,1.107143,0.9440540000000001,196644000.0
1994-07-25,1.111607,1.138393,1.098214,1.1316959999999998,0.9649909999999999,105663600.0
1994-07-26,1.1339290000000002,1.142857,1.111607,1.120536,0.955475,47202400.0
1994-07-27,1.1160709999999998,1.120536,1.09375,1.109375,0.945958,33446000.0
1994-07-28,1.107143,1.1473209999999998,1.1026790000000002,1.138393,0.970701,61328400.0
1994-07-29,1.138393,1.214286,1.138393,1.203125,1.025898,138941600.0
1994-08-01,1.200893,1.205357,1.169643,1.191964,1.016381,57318800.0
1994-08-02,1.1964290000000002,1.200893,1.15625,1.1629459999999998,0.9916379999999999,67390400.0
1994-08-03,1.169643,1.1875,1.1473209999999998,1.183036,1.008768,56711200.0
1994-08-04,1.183036,1.205357,1.183036,1.1875,1.012575,46188800.0
1994-08-05,1.174107,1.191964,1.174107,1.1875,1.012575,21753200.0
1994-08-08,1.183036,1.214286,1.1785709999999998,1.205357,1.027801,35319200.0
1994-08-09,1.1964290000000002,1.2098209999999998,1.183036,1.200893,1.023995,19650400.0
1994-08-10,1.200893,1.245536,1.1875,1.236607,1.054448,63392000.0
1994-08-11,1.223214,1.254464,1.2098209999999998,1.2254459999999998,1.044932,74522000.0
1994-08-12,1.2276790000000002,1.254464,1.2098209999999998,1.2410709999999998,1.058255,44912000.0
1994-08-15,1.2410709999999998,1.25,1.223214,1.236607,1.0581049999999999,30018800.0
1994-08-16,1.2276790000000002,1.2410709999999998,1.214286,1.2410709999999998,1.061926,38934000.0
1994-08-17,1.245536,1.263393,1.236607,1.25,1.0695649999999999,71545600.0
1994-08-18,1.2410709999999998,1.2589290000000002,1.232143,1.236607,1.0581049999999999,51564800.0
1994-08-19,1.2410709999999998,1.25,1.223214,1.245536,1.0657459999999999,32636800.0
1994-08-22,1.2410709999999998,1.25,1.236607,1.245536,1.0657459999999999,38105200.0
1994-08-23,1.245536,1.28125,1.2410709999999998,1.25,1.0695649999999999,53611600.0
1994-08-24,1.2410709999999998,1.25,1.2276790000000002,1.245536,1.0657459999999999,42896000.0
1994-08-25,1.223214,1.299107,1.223214,1.252232,1.071475,74698400.0
1994-08-26,1.2589290000000002,1.2901790000000002,1.2589290000000002,1.276786,1.092485,51049600.0
1994-08-29,1.276786,1.2901790000000002,1.2589290000000002,1.263393,1.081025,38026800.0
1994-08-30,1.2589290000000002,1.299107,1.254464,1.294643,1.107764,45519600.0
1994-08-31,1.285714,1.3348209999999998,1.276786,1.292411,1.1058540000000001,87959200.0
1994-09-01,1.263393,1.276786,1.236607,1.25,1.0695649999999999,51072000.0
1994-09-02,1.2589290000000002,1.267857,1.25,1.263393,1.081025,25326000.0
1994-09-06,1.2589290000000002,1.2723209999999998,1.25,1.270089,1.086755,22856400.0
1994-09-07,1.2723209999999998,1.308036,1.263393,1.2901790000000002,1.103944,50974000.0
1994-09-08,1.285714,1.294643,1.2723209999999998,1.2901790000000002,1.103944,39709600.0
1994-09-09,1.276786,1.285714,1.263393,1.276786,1.092485,39309200.0
1994-09-12,1.2723209999999998,1.276786,1.263393,1.276786,1.092485,22635200.0
1994-09-13,1.276786,1.294643,1.2723209999999998,1.279018,1.094395,26056800.0
1994-09-14,1.2723209999999998,1.276786,1.25,1.254464,1.073385,24771600.0
1994-09-15,1.254464,1.2901790000000002,1.254464,1.285714,1.1001239999999999,64738800.0
1994-09-16,1.28125,1.330357,1.267857,1.299107,1.111584,91036400.0
1994-09-19,1.299107,1.3125,1.267857,1.267857,1.084845,43587600.0
1994-09-20,1.254464,1.263393,1.2276790000000002,1.234375,1.056196,49313600.0
1994-09-21,1.232143,1.236607,1.205357,1.21875,1.042826,58710400.0
1994-09-22,1.223214,1.223214,1.200893,1.2098209999999998,1.0351860000000002,36559600.0
1994-09-23,1.2098209999999998,1.232143,1.2098209999999998,1.2120540000000002,1.037096,33219200.0
1994-09-26,1.2098209999999998,1.232143,1.200893,1.2120540000000002,1.037096,35425600.0
1994-09-27,1.205357,1.21875,1.191964,1.2098209999999998,1.0351860000000002,27272000.0
1994-09-28,1.214286,1.2276790000000002,1.200893,1.2098209999999998,1.0351860000000002,20316800.0
1994-09-29,1.205357,1.2276790000000002,1.191964,1.21875,1.042826,27344800.0
1994-09-30,1.21875,1.232143,1.200893,1.203125,1.029456,17925600.0
1994-10-03,1.200893,1.205357,1.160714,1.183036,1.012267,32398800.0
1994-10-04,1.1875,1.214286,1.1785709999999998,1.205357,1.031367,40597200.0
1994-10-05,1.200893,1.361607,1.191964,1.3526790000000002,1.157422,177450000.0
1994-10-06,1.3348209999999998,1.3387280000000001,1.285714,1.294643,1.107764,131728800.0
1994-10-07,1.2901790000000002,1.323661,1.267857,1.3214290000000002,1.1306829999999999,91098000.0
1994-10-10,1.325893,1.4151790000000002,1.3214290000000002,1.388393,1.187981,130852400.0
1994-10-11,1.4776790000000002,1.495536,1.40625,1.4151790000000002,1.210901,210576800.0
1994-10-12,1.4151790000000002,1.5223209999999998,1.3973209999999998,1.504464,1.287298,149329600.0
1994-10-13,1.5223209999999998,1.53125,1.450893,1.46875,1.256739,131325600.0
1994-10-14,1.482143,1.5,1.4598209999999998,1.46875,1.256739,44013200.0
1994-10-17,1.4598209999999998,1.482143,1.388393,1.419643,1.21472,75997600.0
1994-10-18,1.450893,1.486607,1.4464290000000002,1.473214,1.260559,117171600.0
1994-10-19,1.464286,1.504464,1.464286,1.473214,1.260559,87771600.0
1994-10-20,1.473214,1.4933040000000002,1.4464290000000002,1.464286,1.2529190000000001,54535600.0
1994-10-21,1.455357,1.526786,1.455357,1.5223209999999998,1.302577,80676400.0
1994-10-24,1.526786,1.5401790000000002,1.495536,1.5089290000000002,1.291118,51125200.0
1994-10-25,1.486607,1.5223209999999998,1.482143,1.5223209999999998,1.302577,75370400.0
1994-10-26,1.5223209999999998,1.545201,1.5223209999999998,1.544643,1.321677,49193200.0
1994-10-27,1.544643,1.5625,1.517857,1.526786,1.306398,39852400.0
1994-10-28,1.513393,1.53125,1.4910709999999998,1.504464,1.287298,68331200.0
1994-10-31,1.5,1.549107,1.482143,1.542411,1.319767,88975600.0
1994-11-01,1.53125,1.553013,1.513393,1.5401790000000002,1.317857,54524400.0
1994-11-02,1.5401790000000002,1.544643,1.4776790000000002,1.4776790000000002,1.2643790000000001,54686800.0
1994-11-03,1.4910709999999998,1.5,1.464286,1.482143,1.268199,27630400.0
1994-11-04,1.482143,1.486607,1.4285709999999998,1.441964,1.2338200000000001,48011600.0
1994-11-07,1.441964,1.473214,1.433036,1.455357,1.245279,28260400.0
1994-11-08,1.450893,1.5223209999999998,1.4375,1.5089290000000002,1.291118,87242400.0
1994-11-09,1.526786,1.535714,1.464286,1.486607,1.272019,101584000.0
1994-11-10,1.4910709999999998,1.495536,1.464286,1.4754459999999998,1.262469,38245200.0
1994-11-11,1.473214,1.482143,1.464286,1.46875,1.256739,15568000.0
1994-11-14,1.473214,1.526786,1.473214,1.517857,1.298758,34907600.0
1994-11-15,1.517857,1.535714,1.473214,1.4776790000000002,1.2643790000000001,41904800.0
1994-11-16,1.455357,1.484375,1.450893,1.4620540000000002,1.251009,46849600.0
1994-11-17,1.4598209999999998,1.464286,1.424107,1.4285709999999998,1.2223600000000001,37609600.0
1994-11-18,1.4285709999999998,1.4464290000000002,1.4151790000000002,1.4285709999999998,1.226042,36758400.0
1994-11-21,1.4285709999999998,1.4375,1.357143,1.361607,1.1685709999999998,50649200.0
1994-11-22,1.348214,1.3973209999999998,1.330357,1.3348209999999998,1.145583,56084000.0
1994-11-23,1.3214290000000002,1.3526790000000002,1.299107,1.316964,1.130258,81953200.0
1994-11-25,1.316964,1.348214,1.3125,1.348214,1.1570770000000001,21056000.0
1994-11-28,1.34375,1.3660709999999998,1.332589,1.3504459999999998,1.158993,34669600.0
1994-11-29,1.357143,1.375,1.348214,1.3660709999999998,1.172403,36033200.0
1994-11-30,1.370536,1.40625,1.3214290000000002,1.330357,1.141752,78008000.0
1994-12-01,1.3214290000000002,1.34375,1.285714,1.292411,1.109185,77330400.0
1994-12-02,1.3035709999999998,1.3125,1.2723209999999998,1.3058040000000002,1.120679,43064000.0
1994-12-05,1.3035709999999998,1.3348209999999998,1.2901790000000002,1.328125,1.139836,45068800.0
1994-12-06,1.3214290000000002,1.370536,1.316964,1.341518,1.15133,59522400.0
1994-12-07,1.339286,1.3504459999999998,1.2879459999999998,1.308036,1.122595,34325200.0
1994-12-08,1.316964,1.3214290000000002,1.276786,1.28125,1.0996059999999999,42464800.0
1994-12-09,1.28125,1.299107,1.2410709999999998,1.294643,1.1111010000000001,65181200.0
1994-12-12,1.299107,1.3125,1.267857,1.3035709999999998,1.1187639999999999,56019600.0
1994-12-13,1.308036,1.3191959999999998,1.294643,1.299107,1.114932,29800400.0
1994-12-14,1.3035709999999998,1.361607,1.3035709999999998,1.3526790000000002,1.160908,77856800.0
1994-12-15,1.357143,1.370536,1.316964,1.325893,1.13792,56898800.0
1994-12-16,1.330357,1.348214,1.3125,1.330357,1.141752,44945600.0
1994-12-19,1.330357,1.40625,1.330357,1.3973209999999998,1.199222,83204800.0
1994-12-20,1.3973209999999998,1.401786,1.370536,1.375,1.180066,43786400.0
1994-12-21,1.3526790000000002,1.375,1.339286,1.370536,1.176234,39359600.0
1994-12-22,1.375,1.388393,1.3660709999999998,1.379464,1.183897,33269600.0
1994-12-23,1.375,1.40625,1.375,1.388393,1.19156,23472400.0
1994-12-27,1.401786,1.419643,1.388393,1.3973209999999998,1.199222,20479200.0
1994-12-28,1.3973209999999998,1.401786,1.3660709999999998,1.3973209999999998,1.199222,22290800.0
1994-12-29,1.401786,1.424107,1.3973209999999998,1.410714,1.210716,30335200.0
1994-12-30,1.40625,1.424107,1.3839290000000002,1.392857,1.195391,18272800.0
1995-01-03,1.388393,1.388393,1.3526790000000002,1.370536,1.176234,25967200.0
1995-01-04,1.379464,1.4151790000000002,1.379464,1.40625,1.206885,39670400.0
1995-01-05,1.401786,1.40625,1.3839290000000002,1.388393,1.19156,18410000.0
1995-01-06,1.486607,1.5401790000000002,1.46875,1.5,1.287344,269155600.0
1995-01-09,1.486607,1.495536,1.464286,1.47154,1.2629190000000001,68521600.0
1995-01-10,1.473214,1.5714290000000002,1.473214,1.560268,1.339068,153697600.0
1995-01-11,1.5625,1.716518,1.5245540000000002,1.669643,1.4329370000000001,218456000.0
1995-01-12,1.6473209999999998,1.65625,1.598214,1.620536,1.390792,137944800.0
1995-01-13,1.6473209999999998,1.6473209999999998,1.5848209999999998,1.6026790000000002,1.375466,87844400.0
1995-01-16,1.6026790000000002,1.6160709999999998,1.580357,1.589286,1.363972,47244400.0
1995-01-17,1.589286,1.625,1.575893,1.607143,1.379297,82527200.0
1995-01-18,1.607143,1.629464,1.598214,1.629464,1.398454,31914400.0
1995-01-19,1.625,1.642857,1.607143,1.638393,1.406117,78573600.0
1995-01-20,1.6785709999999998,1.6785709999999998,1.517857,1.5223209999999998,1.306501,250090400.0
1995-01-23,1.495536,1.5223209999999998,1.464286,1.5089290000000002,1.295007,99635200.0
1995-01-24,1.5089290000000002,1.513393,1.4776790000000002,1.486607,1.275851,54524400.0
1995-01-25,1.410714,1.5,1.410714,1.4637280000000001,1.256214,129267600.0
1995-01-26,1.4598209999999998,1.482143,1.401786,1.410714,1.210716,61597200.0
1995-01-27,1.424107,1.441964,1.392857,1.424107,1.2222110000000002,74642400.0
1995-01-30,1.433036,1.4464290000000002,1.424107,1.433036,1.229874,57646400.0
1995-01-31,1.4464290000000002,1.4598209999999998,1.4285709999999998,1.441964,1.237536,53194400.0
1995-02-01,1.455357,1.455357,1.424107,1.433036,1.229874,39592000.0
1995-02-02,1.433036,1.495536,1.433036,1.486607,1.275851,50895600.0
1995-02-03,1.5,1.504464,1.441964,1.4464290000000002,1.241368,79802800.0
1995-02-06,1.455357,1.455357,1.410714,1.4464290000000002,1.241368,60757200.0
1995-02-07,1.441964,1.464286,1.4285709999999998,1.457589,1.250946,50400000.0
1995-02-08,1.464286,1.513393,1.4598209999999998,1.511161,1.296923,100716000.0
1995-02-09,1.504464,1.566964,1.504464,1.558036,1.3371520000000001,118848800.0
1995-02-10,1.558036,1.578125,1.549107,1.5625,1.340983,87740800.0
1995-02-13,1.5535709999999998,1.589286,1.544643,1.5625,1.344675,70842800.0
1995-02-14,1.5625,1.575893,1.5223209999999998,1.533482,1.319703,41403600.0
1995-02-15,1.544643,1.5535709999999998,1.517857,1.520089,1.3081770000000001,46118800.0
1995-02-16,1.5401790000000002,1.544643,1.5223209999999998,1.542411,1.327387,54695200.0
1995-02-17,1.53125,1.535714,1.517857,1.517857,1.3062559999999999,30447200.0
1995-02-21,1.5223209999999998,1.526786,1.4598209999999998,1.464286,1.260153,75395600.0
1995-02-22,1.450893,1.464286,1.433036,1.457589,1.25439,73354400.0
1995-02-23,1.46875,1.495536,1.4285709999999998,1.435268,1.23518,78677200.0
1995-02-24,1.433036,1.441964,1.375,1.392857,1.198682,142203600.0
1995-02-27,1.3660709999999998,1.392857,1.361049,1.3660709999999998,1.1756309999999999,67202800.0
1995-02-28,1.375,1.424107,1.357143,1.410714,1.21405,55742400.0
1995-03-01,1.419643,1.433036,1.407924,1.4285709999999998,1.2294180000000001,56112000.0
1995-03-02,1.433036,1.455357,1.419643,1.4285709999999998,1.2294180000000001,67186000.0
1995-03-03,1.419643,1.453125,1.410714,1.4375,1.237101,36442000.0
1995-03-06,1.419643,1.4285709999999998,1.410714,1.419643,1.221734,33180000.0
1995-03-07,1.424107,1.424107,1.3660709999999998,1.3683040000000002,1.177551,37696400.0
1995-03-08,1.3839290000000002,1.433036,1.348214,1.4129459999999998,1.215971,91218400.0
1995-03-09,1.424107,1.441964,1.40625,1.419643,1.221734,49170800.0
1995-03-10,1.4151790000000002,1.441964,1.40625,1.410714,1.21405,34353200.0
1995-03-13,1.4151790000000002,1.4151790000000002,1.357143,1.361607,1.171789,81438000.0
1995-03-14,1.3660709999999998,1.3660709999999998,1.232143,1.25,1.07574,181966400.0
1995-03-15,1.267857,1.294643,1.245536,1.25,1.07574,182742000.0
1995-03-16,1.2589290000000002,1.285714,1.25,1.2589290000000002,1.083424,79184000.0
1995-03-17,1.267857,1.267857,1.245536,1.254464,1.079583,53911200.0
1995-03-20,1.254464,1.2723209999999998,1.25,1.2589290000000002,1.083424,47471200.0
1995-03-21,1.267857,1.3125,1.2589290000000002,1.294643,1.11416,76342000.0
1995-03-22,1.294643,1.410714,1.294643,1.359375,1.1698680000000001,119786800.0
1995-03-23,1.3526790000000002,1.357143,1.320871,1.325893,1.141053,42523600.0
1995-03-24,1.3348209999999998,1.3526790000000002,1.330357,1.348214,1.1602629999999998,32029200.0
1995-03-27,1.34375,1.34375,1.308036,1.328125,1.142974,35700000.0
1995-03-28,1.294643,1.297991,1.21875,1.2276790000000002,1.0565309999999999,172449200.0
1995-03-29,1.214286,1.245536,1.2098209999999998,1.2276790000000002,1.0565309999999999,124219200.0
1995-03-30,1.236607,1.267857,1.232143,1.263393,1.087266,68353600.0
1995-03-31,1.254464,1.2723209999999998,1.2410709999999998,1.2589290000000002,1.083424,45810800.0
1995-04-03,1.267857,1.276786,1.254464,1.267857,1.091108,38575600.0
1995-04-04,1.276786,1.28125,1.200893,1.2098209999999998,1.0411629999999998,107049600.0
1995-04-05,1.21875,1.2410709999999998,1.205357,1.2410709999999998,1.068057,66214400.0
1995-04-06,1.330357,1.357143,1.268973,1.3125,1.129528,180706400.0
1995-04-07,1.3214290000000002,1.325893,1.294643,1.3125,1.129528,73931200.0
1995-04-10,1.316964,1.3214290000000002,1.2901790000000002,1.308036,1.125686,29450400.0
1995-04-11,1.3125,1.3526790000000002,1.308036,1.348214,1.1602629999999998,53628400.0
1995-04-12,1.3660709999999998,1.4151790000000002,1.3348209999999998,1.392857,1.198682,118678000.0
1995-04-13,1.401786,1.401786,1.3526790000000002,1.3660709999999998,1.1756309999999999,43590400.0
1995-04-17,1.361607,1.40625,1.3526790000000002,1.370536,1.179473,52203200.0
1995-04-18,1.375,1.379464,1.339286,1.339286,1.152579,57783600.0
1995-04-19,1.339286,1.339286,1.2723209999999998,1.299107,1.118002,69857200.0
1995-04-20,1.325893,1.375,1.308036,1.34375,1.156421,82376000.0
1995-04-21,1.330357,1.410714,1.325893,1.3973209999999998,1.202524,166656000.0
1995-04-24,1.392857,1.4151790000000002,1.375,1.392857,1.198682,68059600.0
1995-04-25,1.3973209999999998,1.40625,1.330357,1.348214,1.1602629999999998,68409600.0
1995-04-26,1.34375,1.3839290000000002,1.3348209999999998,1.3660709999999998,1.1756309999999999,57610000.0
1995-04-27,1.375,1.375,1.348214,1.3526790000000002,1.164105,34966400.0
1995-04-28,1.357143,1.370536,1.339286,1.3660709999999998,1.1756309999999999,48829200.0
1995-05-01,1.3660709999999998,1.3839290000000002,1.357143,1.3660709999999998,1.1756309999999999,44489200.0
1995-05-02,1.3660709999999998,1.370536,1.339286,1.361607,1.171789,30002000.0
1995-05-03,1.3660709999999998,1.379464,1.357143,1.361607,1.171789,42196000.0
1995-05-04,1.3660709999999998,1.424107,1.357143,1.375,1.183314,75910800.0
1995-05-05,1.3839290000000002,1.3973209999999998,1.361607,1.388393,1.19484,52001600.0
1995-05-08,1.424107,1.464286,1.419643,1.4464290000000002,1.244786,96742800.0
1995-05-09,1.450893,1.4776790000000002,1.4285709999999998,1.473214,1.267837,80732400.0
1995-05-10,1.482143,1.495536,1.455357,1.479911,1.2736,68768000.0
1995-05-11,1.486607,1.486607,1.441964,1.464286,1.260153,130905600.0
1995-05-12,1.4598209999999998,1.560268,1.4464290000000002,1.558036,1.340834,161988400.0
